UserID,ItemID,Rate
53,300,1
4558,3157,0
926,2828,0
2064,3152,1
5519,2160,0
4829,1073,0
3129,3702,0
1029,3422,0
5140,1091,0
5683,1682,0
1385,480,0
4980,3499,0
5046,1261,1
1207,1028,0
2343,1083,0
918,1393,0
666,2357,0
3031,2060,0
1764,2278,0
409,2567,0
2810,552,1
2748,3396,1
415,471,1
2643,1240,1
3163,2301,0
5034,1196,0
4789,1788,0
5005,3636,0
4506,3789,0
2109,3264,0
1323,1307,0
5614,3549,0
1950,2448,0
5138,2657,0
4407,2236,1
2288,3421,0
5256,73,0
3507,326,1
1712,1648,0
2352,1972,0
5271,1552,0
3017,1307,1
3308,2100,0
1162,1271,0
4748,910,1
1209,2990,0
2503,3791,0
3048,1079,0
1193,1663,0
59,1293,0
636,3698,0
3462,3535,0
1146,2542,0
1348,2671,0
1598,3033,0
3138,2001,0
1202,2550,0
2420,260,0
4556,842,0
521,1201,0
5511,1213,0
192,125,0
125,2792,0
4654,923,0
4322,89,0
5417,3153,0
3285,1272,1
4831,3499,0
1170,971,0
2700,22,0
2994,502,0
62,21,0
3769,2725,0
5164,2863,0
4089,329,0
2200,196,0
2860,3038,1
3756,2355,1
538,1254,1
533,2422,0
4172,3683,1
2909,1265,0
1678,2997,0
5078,1372,0
2688,1704,1
3217,2175,0
1112,719,0
2663,1805,0
10,2174,1
3199,1597,0
3805,2762,1
4820,999,0
3539,2823,1
3841,3528,0
1398,2791,0
2665,1203,1
466,2076,0
4260,2805,0
5160,2106,0
1678,3273,0
5825,3852,0
3032,297,1
4033,319,0
1928,2791,0
2683,2706,1
2404,858,0
1121,3103,0
2664,3257,0
4430,3528,0
5482,1228,0
2116,1429,0
2748,1127,0
3267,2336,0
457,233,0
1352,3823,1
4587,593,0
264,2034,0
4866,2431,1
1117,3478,0
5539,50,0
3620,3897,0
4473,1265,1
4785,3114,0
5543,1967,1
4837,2107,0
1509,39,0
1788,2750,0
5319,1249,0
4634,866,1
1019,2146,0
5578,1242,1
3394,3499,0
2156,292,0
1640,1608,0
3341,1358,1
4308,2710,0
5643,1010,0
5755,2161,0
4794,919,1
4915,1909,0
3333,1968,1
5947,2021,0
3369,858,0
4077,2870,0
4329,47,0
4485,733,0
1748,2366,0
331,196,0
464,1399,0
1325,3700,0
3557,3593,0
92,1387,0
5367,3441,0
3056,1205,0
5367,1962,0
1706,1073,1
4526,3730,0
2723,2470,0
3201,3873,1
1383,3811,1
5568,1750,0
3285,3174,0
1253,2919,1
5432,154,0
897,527,1
520,224,0
3971,524,0
1748,899,0
2116,1014,0
2546,2160,0
4126,3360,0
1182,1883,0
1889,2716,0
3367,1041,0
1871,709,0
5087,2433,0
5140,2021,0
2788,909,1
2023,3948,1
1101,1198,1
3878,3724,0
4411,1073,1
2874,2208,1
1322,1947,0
2638,2639,0
493,1213,0
4978,1127,0
1717,2160,0
1717,3697,0
1239,3270,0
6003,1620,0
5009,3703,0
5404,377,0
5317,3263,0
5317,2261,1
2507,1094,0
4786,2571,1
3853,1,1
3999,1981,0
4265,1031,1
2931,2291,0
4048,2302,0
1851,2324,1
308,2641,0
5111,2293,1
204,1408,0
4085,2405,0
5880,2289,0
5777,593,1
3778,1954,0
5100,3091,1
4999,3299,0
2751,2301,0
1837,2231,1
2186,1754,0
1449,494,0
4948,509,0
3621,2662,0
5705,594,0
4981,2583,1
5831,3877,0
4058,253,0
1362,908,0
3389,1591,0
2058,86,0
2849,909,0
4169,3129,0
3912,21,0
4826,3471,1
4704,2662,0
3908,3055,0
2562,1221,0
3223,3717,0
4808,1562,0
1285,2469,0
4153,840,0
5908,608,1
5277,2918,0
5878,1717,0
583,1965,0
1246,466,0
5717,3168,0
5676,1375,0
5490,1343,0
2056,3624,0
3557,2114,0
1804,3623,0
1680,3665,0
5118,1210,0
816,1244,0
1448,562,0
2859,556,1
2457,253,0
5080,2145,0
327,1282,1
4958,3251,0
3517,1961,1
4711,186,0
3626,2643,0
1354,3181,1
2125,1487,0
889,2802,0
1980,1279,0
1150,2729,0
3173,2015,0
3261,3827,0
73,1610,0
4822,3104,0
4802,3699,1
2682,546,0
369,3948,0
4245,2533,0
5511,2094,1
2461,1220,1
5724,3429,0
2809,1784,1
1894,3211,0
5112,3467,1
3836,3033,0
293,3448,0
6031,1297,1
4754,3393,0
3032,3661,0
5,353,0
1498,1909,0
5185,737,0
3386,2289,0
5230,2273,0
5605,2959,1
899,2020,1
3077,1215,1
5580,3039,1
1472,588,0
528,357,0
984,3386,0
1179,3260,0
4729,2442,1
1889,1242,1
3055,1987,0
3576,1952,0
5861,2184,0
2571,1359,1
5306,1425,0
1159,2456,0
2934,31,0
1067,2997,1
3999,1721,0
4168,488,0
5777,903,0
4812,2764,0
4022,2161,0
1447,544,0
3860,480,0
524,479,0
5074,2726,1
2020,427,0
2404,2542,1
123,3203,0
4927,608,0
4750,313,0
1714,1220,0
2878,1695,1
4510,3703,0
3055,382,0
855,1345,0
5595,1101,0
1448,3112,1
336,1214,0
4659,800,1
2335,2288,0
1943,3129,1
2438,1079,0
331,1643,0
4171,1358,0
2629,3068,1
4377,71,0
4543,1976,0
777,1017,0
3619,2541,0
4810,1617,1
3618,909,0
5184,471,1
3675,921,0
4705,1282,1
3498,1620,1
5874,58,1
560,2021,1
3760,235,1
4169,1730,0
3908,3809,0
5643,2819,1
4387,1321,0
777,410,0
3650,2795,1
389,1584,0
1469,1148,1
1053,3836,0
19,1196,1
2355,318,0
4169,2696,0
5212,1252,1
1856,1214,1
105,3029,0
5503,2282,1
1084,293,0
5225,1199,1
3771,1690,0
1503,1754,0
1860,318,0
1778,1676,0
2820,950,0
3824,1957,0
308,101,1
5614,1095,1
3370,2085,0
2988,2734,0
424,1268,0
2921,1019,0
2446,482,1
3272,2987,0
1087,3095,1
5111,2752,0
5037,3148,0
5287,3479,0
3937,2028,1
1835,1093,1
3143,211,0
165,296,0
5011,2478,0
486,1641,1
4671,2628,0
1735,1916,0
5549,2917,0
4543,2021,0
302,2572,1
5964,228,0
5132,281,0
331,2858,1
5684,1517,0
4920,898,1
3997,344,1
3849,1580,0
5675,1644,0
3167,913,1
4446,2088,0
3526,3834,0
4169,2852,0
3057,62,0
2095,3157,0
5824,110,0
4484,1971,0
349,2167,0
3624,2605,0
4258,2763,0
2665,62,0
3196,3210,0
3681,999,0
2293,162,0
4384,282,0
1165,1479,0
453,3424,1
5063,1196,0
4626,648,0
3808,2953,0
3414,1391,0
5545,2352,1
5084,532,0
4655,237,0
239,720,1
2376,3809,0
5516,648,0
5509,2677,1
712,2716,0
5172,2429,0
4021,3834,0
4472,1527,0
3053,1332,0
1854,1022,0
4053,2120,0
1152,704,0
5812,1333,1
5037,2997,0
5593,1234,1
3292,1016,0
3401,1971,0
2807,1148,0
2507,503,1
1420,1265,1
1207,220,0
2878,1962,1
4473,1028,0
526,1264,1
5735,616,0
3130,1263,1
2506,1225,1
3930,1267,0
5741,2287,0
3842,3129,0
1632,2600,0
4680,21,0
1298,587,0
163,1762,0
1202,589,0
2454,2268,0
1505,3679,0
4186,3793,0
1771,3576,0
927,1569,1
5676,1747,0
4276,1263,0
816,1304,0
5046,3020,0
5333,125,0
5501,2469,1
59,2966,0
5422,370,0
4471,2395,1
3036,1940,0
2303,3088,1
4233,858,0
4062,3555,0
150,3072,0
601,2926,0
970,968,0
1298,590,0
3785,590,0
6014,900,1
5018,1084,0
5558,2018,0
3469,380,0
2265,969,1
6000,1839,0
5011,3863,1
3201,1980,0
3749,1569,0
1875,3361,0
4305,1198,1
139,2959,1
6007,1608,0
2639,3827,1
1836,1694,1
3362,2505,0
1050,1191,0
4649,1224,1
461,736,0
1793,455,0
4013,2174,0
881,3476,1
1077,1968,0
5097,2575,0
5064,1945,1
5369,246,0
5826,3361,0
1220,368,1
3755,904,1
4064,380,0
4124,2718,0
5038,1053,0
3337,3081,0
2302,748,0
651,2287,0
486,1278,1
4673,2921,0
5858,1997,1
5223,2808,0
4675,2336,0
5600,34,0
480,3100,0
1611,2465,0
3683,1639,0
5560,468,1
4386,3071,0
5519,3142,1
2849,2492,0
2475,253,1
773,785,0
3190,2918,1
5643,1801,0
4964,1148,1
2909,1762,0
815,2710,0
4637,2100,0
2383,481,0
5948,2936,0
5483,1672,1
4226,2761,0
1824,914,0
3521,3755,0
2643,648,0
702,2349,0
5776,1101,0
513,2118,0
2097,1210,0
5339,861,0
4007,3267,0
1383,2108,0
2597,3422,0
4508,2748,0
1449,2409,0
5604,3703,0
3963,1259,1
3841,2816,0
338,17,0
3425,2804,1
1680,2459,1
5779,1895,0
4502,42,0
982,2100,1
4381,1172,0
